name,online_order,book_table,rate,votes,phone,location,rest_type,cuisines,approx_cost,menu_item,listed_type,listed_city,phone_lines,location_city,city_match,target,rateRange,votesRange,approx_cost_range,Total_North_Indian,Total_South_Indian,Total_East_Indian,Total_West_Indian,Total_International,Total_Asian,Total_Grill_BBQ_Bar,Total_Fast_Food,Total_Beverages_Desserts,Total_Healthy_Fusion,Total_Bakery,Rest_SweetOrBakery,Rest_Drink_Oriented_Establishments,Rest_Specialty_Shops,Rest_Dining_Establishments,Rest_Takeaway_and_Delivery
Yummy Tummy,Yes,No,3.0,111,1,Bellandur,Quick Bites,"Rolls, North Indian, Chinese, Biryani",400.0,0,Delivery,Bellandur,1,Bellandur,1,0,2-3,0-1000,200-500,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Sixth Avenue Cafe And Patisserie,No,No,4.4,177,1,Koramangala 5th Block,"Cafe, Dessert Parlor","Cafe, Italian, Desserts",600.0,0,Desserts,Koramangala 7th Block,1,Koramangala 5th Block,0,1,4-5,0-1000,500-1000,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
Vishnu Sagar,No,No,3.0,33,1,Commercial Street,Quick Bites,"South Indian, Chinese, North Indian",400.0,0,Dine-out,Brigade Road,1,Commercial Street,0,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Oliver Wraps,Yes,No,3.1,8,1,HSR,"Takeaway, Delivery","Rolls, Fast Food",300.0,1,Delivery,Koramangala 5th Block,1,HSR,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
Tummy Delight,No,No,3.5,16,1,BTM,Quick Bites,North Indian,400.0,0,Delivery,Koramangala 4th Block,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Sarjapur Social,Yes,No,4.6,1324,1,Sarjapur Road,"Bar, Casual Dining","American, North Indian, Chinese, Finger Food",1500.0,1,Pubs and bars,Sarjapur Road,1,Sarjapur Road,1,1,4-5,1000-3000,1000-2000,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
Lakeview Milkbar,No,No,3.8,289,1,Koramangala 8th Block,"Dessert Parlor, Cafe","Desserts, Cafe, Fast Food",500.0,0,Delivery,Koramangala 4th Block,1,Koramangala 8th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
Navi Food Point,Yes,No,3.6,22,1,Basavanagudi,Quick Bites,Fast Food,200.0,0,Delivery,Banashankari,1,Basavanagudi,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Berry'd Alive,Yes,No,4.3,1902,1,Koramangala 5th Block,Dessert Parlor,Desserts,400.0,0,Desserts,Koramangala 5th Block,2,Koramangala 5th Block,1,1,4-5,1000-3000,200-500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Gopal Kabab Centre,No,No,3.3,4,1,JP Nagar,Quick Bites,North Indian,350.0,0,Dine-out,Bannerghatta Road,1,JP Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mad Over Donuts,Yes,No,3.9,148,1,Brigade Road,Food Court,"Bakery, Desserts, Beverages",450.0,1,Desserts,MG Road,2,Brigade Road,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0
Roll N Rock,Yes,No,3.7,33,1,JP Nagar,Quick Bites,"Chinese, North Indian, Mughlai, Rolls",400.0,0,Delivery,Jayanagar,1,JP Nagar,0,0,3-4,0-1000,200-500,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Kisna Cafe,Yes,No,3.6,12,1,Old Airport Road,Quick Bites,"South Indian, North Indian",300.0,1,Delivery,Old Airport Road,1,Old Airport Road,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Midnight Mania,Yes,No,4.1,601,1,BTM,Quick Bites,"Pizza, Italian, Beverages",700.0,0,Delivery,JP Nagar,1,BTM,0,1,4-5,0-1000,500-1000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
Karavali Kitchen,Yes,No,3.1,85,1,Sarjapur Road,Casual Dining,Mangalorean,400.0,0,Dine-out,Bellandur,2,Sarjapur Road,0,0,3-4,0-1000,200-500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Kailash Parbat,No,No,3.9,79,1,Jayanagar,Food Court,"South Indian, Chinese, North Indian",1200.0,0,Dine-out,Jayanagar,1,Jayanagar,1,1,3-4,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
EatWater,Yes,No,4.2,121,1,Lavelle Road,"Casual Dining, Bar",North Eastern,1000.0,0,Delivery,Lavelle Road,1,Lavelle Road,1,1,4-5,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
Mummy's Kitchen,Yes,No,3.5,9,1,Banaswadi,"Takeaway, Delivery",South Indian,300.0,0,Delivery,Indiranagar,1,Banaswadi,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Rolls On Wheels,No,No,3.4,25,1,Bannerghatta Road,Quick Bites,"Fast Food, Rolls, Momos",300.0,0,Dine-out,Bannerghatta Road,2,Bannerghatta Road,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
YumYumSouth,Yes,No,3.5,38,1,Indiranagar,Delivery,South Indian,600.0,1,Delivery,Brigade Road,2,Indiranagar,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Shan-e-Punjabi Express,Yes,No,3.1,71,1,Whitefield,Quick Bites,North Indian,400.0,1,Delivery,Brookefield,2,Whitefield,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Chetty's Corner,Yes,No,3.8,34,1,Koramangala 7th Block,Quick Bites,"Fast Food, Pizza, Sandwich",250.0,1,Delivery,Koramangala 4th Block,1,Koramangala 7th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
Vaathsalya Millet Cafe,Yes,Yes,4.1,293,1,JP Nagar,Casual Dining,"Healthy Food, South Indian",500.0,0,Dine-out,Bannerghatta Road,2,JP Nagar,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Classic Shop,Yes,No,3.3,6,1,Ulsoor,Beverage Shop,"Juices, Beverages",150.0,0,Delivery,Church Street,1,Ulsoor,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
Parimala Sweets,No,No,3.5,14,1,Banashankari,Sweet Shop,"Mithai, Street Food",200.0,0,Dine-out,Basavanagudi,2,Banashankari,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
Chulha Chauki Da Dhaba,Yes,No,4.3,2420,1,JP Nagar,Casual Dining,North Indian,800.0,0,Delivery,Jayanagar,2,JP Nagar,0,1,4-5,1000-3000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Sanjha Chulha,Yes,Yes,4.0,152,1,Marathahalli,Casual Dining,"North Indian, Pizza, Fast Food",800.0,1,Delivery,Brookefield,2,Marathahalli,0,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Banjara Melting Pot,Yes,Yes,4.2,476,1,Cunningham Road,Casual Dining,"North Indian, Chinese, Seafood",1700.0,1,Dine-out,MG Road,2,Cunningham Road,0,1,4-5,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Eat Well,Yes,No,3.0,39,1,Marathahalli,Delivery,"North Indian, Chinese",400.0,0,Delivery,Marathahalli,2,Marathahalli,1,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Pabrai's Fresh & Naturelle Icecreams,Yes,No,4.2,132,1,Brigade Road,Dessert Parlor,Ice Cream,180.0,1,Delivery,MG Road,1,Brigade Road,0,1,4-5,0-1000,100-200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Punjabi Nawabi,Yes,No,4.1,1036,1,HSR,Casual Dining,North Indian,500.0,0,Delivery,Sarjapur Road,2,HSR,0,1,4-5,1000-3000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Gundappa Donne Biryani,Yes,No,3.8,177,1,Seshadripuram,Quick Bites,Biryani,300.0,0,Dine-out,Malleshwaram,2,Seshadripuram,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Southindies,No,Yes,4.1,1224,1,Indiranagar,Casual Dining,"South Indian, Chettinad, Kerala, Sri Lankan",800.0,0,Buffet,Indiranagar,2,Indiranagar,1,1,4-5,1000-3000,500-1000,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Japan Travel Cafe Azuki,No,No,4.3,79,1,Residency Road,Cafe,"Cafe, Japanese",400.0,0,Dine-out,Residency Road,1,Residency Road,1,1,4-5,0-1000,200-500,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
Fanoos Xprss,Yes,No,3.7,54,1,Jayanagar,Quick Bites,"Arabian, Rolls, North Indian, BBQ",400.0,0,Dine-out,BTM,1,Jayanagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0
The Rich Crust,Yes,No,3.8,43,1,Sahakara Nagar,Cafe,"Cafe, European, Continental",600.0,1,Delivery,New BEL Road,2,Sahakara Nagar,0,1,3-4,0-1000,500-1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Haldiram's Express,Yes,No,3.6,44,1,Brigade Road,Kiosk,North Indian,300.0,0,Delivery,MG Road,1,Brigade Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Good Bowl,Yes,No,3.5,15,1,Kalyan Nagar,"Takeaway, Delivery","Italian, North Indian, Biryani",500.0,0,Delivery,Kalyan Nagar,1,Kalyan Nagar,1,0,3-4,0-1000,200-500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
Lucknowiz,Yes,No,3.5,323,1,Koramangala 1st Block,Quick Bites,"Lucknowi, Chinese",500.0,0,Dine-out,Koramangala 5th Block,2,Koramangala 1st Block,0,0,3-4,0-1000,200-500,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
The Adukkala Restaurant,Yes,No,3.6,41,1,Brigade Road,Casual Dining,Kerala,500.0,1,Dine-out,Lavelle Road,2,Brigade Road,0,0,3-4,0-1000,200-500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Brews N Bites,Yes,No,2.9,62,1,Jayanagar,"Quick Bites, Cafe","Chinese, Fast Food, Cafe",650.0,1,Delivery,Jayanagar,2,Jayanagar,1,0,2-3,0-1000,500-1000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
The Modak,Yes,No,3.6,18,1,Bellandur,Quick Bites,"North Indian, Street Food, Desserts, Chinese",400.0,1,Delivery,Bellandur,2,Bellandur,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
Papacream,Yes,No,3.7,17,1,JP Nagar,Dessert Parlor,"Desserts, Ice Cream",350.0,1,Desserts,JP Nagar,1,JP Nagar,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
Dakshin Restaurant,Yes,No,3.6,16,1,Brigade Road,Casual Dining,"Mangalorean, Seafood, North Indian, Chinese",800.0,0,Delivery,Indiranagar,1,Brigade Road,0,0,3-4,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Baba Chatkora,Yes,No,4.2,823,1,Koramangala 6th Block,Casual Dining,North Indian,1000.0,1,Delivery,Koramangala 5th Block,2,Koramangala 6th Block,0,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mealer.in,Yes,No,3.9,432,1,Sarjapur Road,Delivery,"North Indian, Biryani",450.0,0,Delivery,HSR,1,Sarjapur Road,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SLV Andhra Mess,Yes,No,3.5,5,1,Domlur,Quick Bites,"Chinese, North Indian",200.0,0,Delivery,Indiranagar,1,Domlur,0,0,3-4,0-1000,100-200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Apsara Ice Cream,No,No,4.1,147,1,Koramangala 5th Block,Dessert Parlor,Ice Cream,200.0,0,Desserts,Koramangala 7th Block,1,Koramangala 5th Block,0,1,4-5,0-1000,100-200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Go Native,Yes,Yes,4.3,1265,1,Jayanagar,"Casual Dining, Cafe","Healthy Food, Cafe, Beverages",800.0,0,Dine-out,JP Nagar,1,Jayanagar,0,1,4-5,1000-3000,500-1000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
A3 Nuwang Kitchen,Yes,No,3.7,42,1,Ejipura,Quick Bites,"Chinese, North Indian",300.0,0,Delivery,Koramangala 7th Block,2,Ejipura,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Adda,No,No,3.3,5,1,Shanti Nagar,Quick Bites,South Indian,300.0,0,Delivery,Brigade Road,1,Shanti Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Food And You,Yes,No,3.9,35,1,BTM,Quick Bites,"North Indian, South Indian, Gujarati",350.0,1,Delivery,Koramangala 6th Block,1,BTM,0,1,3-4,0-1000,200-500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Little Kitchen,Yes,No,3.6,82,1,Koramangala 1st Block,Quick Bites,"Salad, Biryani, Chinese, North Indian, Kerala, Desserts, Seafood, South Indian",400.0,0,Dine-out,Koramangala 4th Block,2,Koramangala 1st Block,0,0,3-4,0-1000,200-500,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
Rayan's Biryani,No,No,3.6,26,1,Marathahalli,Quick Bites,"Andhra, Biryani, Beverages, Kebab",450.0,0,Delivery,Marathahalli,1,Marathahalli,1,0,3-4,0-1000,200-500,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
Copper Chimney,Yes,Yes,4.1,80,1,Indiranagar,Casual Dining,"North Indian, Biryani",1200.0,0,Delivery,Indiranagar,2,Indiranagar,1,1,4-5,0-1000,1000-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LayerBite,Yes,No,3.8,10,1,BTM,Bakery,"Bakery, Desserts, Beverages",450.0,1,Desserts,JP Nagar,1,BTM,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0
Daily Bread,No,No,3.6,18,1,Marathahalli,"Bakery, Quick Bites","Bakery, Fast Food, Italian",600.0,0,Desserts,Brookefield,1,Marathahalli,0,0,3-4,0-1000,500-1000,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
Tasty Bites,No,No,3.7,21,1,Banashankari,Quick Bites,"Fast Food, Pizza",150.0,0,Dine-out,Basavanagudi,1,Banashankari,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Sea Spice by 7 Star,Yes,Yes,4.0,349,1,Banashankari,Casual Dining,"Seafood, Biryani, Beverages, South Indian, North Indian, Kebab",1200.0,1,Dine-out,Banashankari,1,Banashankari,1,1,3-4,0-1000,1000-2000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
Rajvardhan Foods,Yes,No,3.9,314,1,Jayanagar,Quick Bites,"Street Food, Maharashtrian",300.0,0,Delivery,Basavanagudi,1,Jayanagar,0,1,3-4,0-1000,200-500,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
Panchami Garden,No,No,3.6,56,1,Bannerghatta Road,Quick Bites,"South Indian, North Indian",400.0,0,Dine-out,Jayanagar,1,Bannerghatta Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Cold Stone Creamery,Yes,No,3.9,101,1,Bannerghatta Road,Dessert Parlor,"Ice Cream, Desserts",400.0,0,Delivery,BTM,1,Bannerghatta Road,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
Sethji Home Made Food,Yes,No,3.5,229,1,Indiranagar,Quick Bites,North Indian,350.0,1,Delivery,Old Airport Road,1,Indiranagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
De Street Cafe,No,No,3.6,61,1,BTM,Cafe,Cafe,500.0,0,Dine-out,Koramangala 5th Block,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Snow Gola,No,No,3.7,17,1,Brigade Road,Dessert Parlor,Desserts,150.0,0,Desserts,MG Road,2,Brigade Road,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Gharelu Zaika,Yes,No,3.7,22,1,JP Nagar,Delivery,North Indian,250.0,0,Delivery,BTM,1,JP Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BISO - Citrus Hotels,No,Yes,3.9,158,1,Cunningham Road,Casual Dining,"North Indian, South Indian, Italian, Continental",1100.0,0,Dine-out,MG Road,2,Cunningham Road,0,1,3-4,0-1000,1000-2000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Axomi - Taste of Assam,Yes,No,4.1,614,1,Koramangala 7th Block,Casual Dining,Assamese,500.0,1,Delivery,Koramangala 5th Block,2,Koramangala 7th Block,0,1,4-5,0-1000,200-500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Shanmukha,Yes,No,3.9,1994,1,Marathahalli,Casual Dining,"Biryani, Andhra, North Indian, Chinese",800.0,1,Dine-out,Marathahalli,2,Marathahalli,1,1,3-4,1000-3000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
New Kabab Plaza,Yes,No,3.7,135,1,BTM,Casual Dining,"North Indian, Chinese",500.0,0,Delivery,Bannerghatta Road,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nithyothsav - Hotel Ramanashree,No,No,3.0,31,1,MG Road,Casual Dining,"North Indian, Chinese",1000.0,0,Dine-out,Residency Road,2,MG Road,0,0,2-3,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Burger Garden,Yes,No,3.4,7,0,South Bangalore,Delivery,"Fast Food, Burger, Desserts, Cafe",300.0,0,Delivery,BTM,0,South Bangalore,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1
Shri Vishnu Grand,Yes,No,3.1,142,1,Marathahalli,Casual Dining,"North Indian, South Indian, Chinese",450.0,0,Delivery,Sarjapur Road,2,Marathahalli,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Classic Shop,Yes,No,3.8,11,1,BTM,Beverage Shop,"Beverages, Juices",150.0,0,Delivery,JP Nagar,1,BTM,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
The Chaat Shop,No,No,3.2,9,1,BTM,Quick Bites,Street Food,100.0,0,Delivery,Bannerghatta Road,1,BTM,0,0,3-4,0-1000,0-100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Lion City Restaurant and Cafe,No,No,3.3,5,1,Electronic City,Quick Bites,"North Indian, South Indian, Chinese",300.0,0,Dine-out,Electronic City,1,Electronic City,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Akshaya Donne Biriyani,Yes,No,3.1,38,1,JP Nagar,Quick Bites,"Biryani, South Indian, Kebab",300.0,0,Delivery,Bannerghatta Road,2,JP Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Django,Yes,Yes,4.0,210,1,Indiranagar,Cafe,"Cafe, Italian, Pizza, Burger, Beverages",800.0,0,Dine-out,Indiranagar,2,Indiranagar,1,1,3-4,0-1000,500-1000,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
Cafe Jezve,Yes,No,3.8,18,1,Koramangala 5th Block,Cafe,Cafe,500.0,0,Dine-out,Koramangala 5th Block,1,Koramangala 5th Block,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Arina's,No,No,3.3,5,1,Frazer Town,Quick Bites,"Fast Food, Chinese",250.0,0,Delivery,Malleshwaram,1,Frazer Town,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Fattoush,Yes,Yes,4.2,1964,1,Bannerghatta Road,Casual Dining,"Arabian, Biryani, Chinese, Middle Eastern, Fast Food, North Indian, Mughlai, Seafood",1000.0,1,Buffet,Bannerghatta Road,2,Bannerghatta Road,1,1,4-5,1000-3000,500-1000,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
1522 - The Pub,No,No,4.3,969,1,New BEL Road,Pub,"Chinese, Continental, North Indian",1400.0,0,Drinks & nightlife,New BEL Road,2,New BEL Road,1,1,4-5,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Ithaa's Biriyani,No,No,3.4,12,1,HSR,Quick Bites,"Biryani, Chinese, North Indian",500.0,0,Delivery,HSR,2,HSR,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Loca Moca,No,No,3.7,46,1,Koramangala 1st Block,Cafe,"Cafe, Continental",600.0,0,Dine-out,Koramangala 7th Block,1,Koramangala 1st Block,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ice - Taj MG Road Bengaluru,No,Yes,4.1,612,1,MG Road,Club,Continental,2800.0,0,Drinks & nightlife,Residency Road,2,MG Road,0,1,4-5,0-1000,2000-3000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Rayaan's Restaurant,No,No,3.6,155,0,HSR,Quick Bites,"North Indian, Chinese, Arabian",500.0,0,Dine-out,HSR,0,HSR,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Chination,Yes,No,3.5,4,1,Koramangala 4th Block,Delivery,Chinese,600.0,0,Delivery,Koramangala 7th Block,1,Koramangala 4th Block,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Baba Da Dhaba,No,Yes,4.1,373,1,Brigade Road,Casual Dining,North Indian,650.0,0,Dine-out,Brigade Road,1,Brigade Road,1,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Simon Says Brew Works,No,Yes,4.5,1995,1,Koramangala 5th Block,"Microbrewery, Casual Dining","Continental, American, Italian, Modern Indian, Pizza, Burger",1400.0,0,Drinks & nightlife,Koramangala 4th Block,1,Koramangala 5th Block,0,1,4-5,1000-3000,1000-2000,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0
The Tandoori Chai,Yes,No,3.9,60,1,HSR,Quick Bites,"North Indian, Fast Food, Street Food, Beverages",400.0,0,Delivery,BTM,1,HSR,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0
Paradise,Yes,No,4.1,3238,1,Indiranagar,Casual Dining,"Biryani, North Indian, Kebab",800.0,0,Dine-out,Indiranagar,2,Indiranagar,1,1,4-5,3000-5000,500-1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Shree Thali,No,No,4.1,183,1,Koramangala 5th Block,Mess,North Indian,150.0,0,Delivery,Koramangala 7th Block,1,Koramangala 5th Block,0,1,4-5,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Al Hayath,No,No,3.5,16,1,BTM,Quick Bites,"North Indian, Chinese",200.0,0,Delivery,Koramangala 7th Block,1,BTM,0,0,3-4,0-1000,100-200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Bhairaveshwara Military Hotel,Yes,No,4.1,141,1,Malleshwaram,Quick Bites,"South Indian, Hyderabadi",250.0,0,Delivery,Rajajinagar,1,Malleshwaram,0,1,4-5,0-1000,200-500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Lobby Lounge - The Ritz-Carlton,No,No,4.1,28,1,Residency Road,Casual Dining,Beverages,2000.0,0,Dine-out,Lavelle Road,1,Residency Road,0,1,4-5,0-1000,1000-2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Cafe Graffiters,Yes,No,3.8,22,1,Koramangala 5th Block,Cafe,"Cafe, Continental, Beverages",600.0,1,Cafes,Koramangala 4th Block,1,Koramangala 5th Block,0,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Pavilion Restaurant,Yes,No,4.2,100,1,Yeshwantpur,Casual Dining,"North Indian, Chinese, Continental",1000.0,0,Delivery,Malleshwaram,2,Yeshwantpur,0,1,4-5,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
The Flying Squirrel,No,No,4.0,30,1,Brigade Road,Cafe,Cafe,450.0,0,Cafes,Residency Road,1,Brigade Road,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Matsuri - The Chancery Hotel,No,Yes,4.4,185,1,Lavelle Road,"Casual Dining, Bar",Japanese,1800.0,0,Dine-out,MG Road,1,Lavelle Road,0,1,4-5,0-1000,1000-2000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
Gokul Veg,Yes,No,3.8,469,1,Basavanagudi,Casual Dining,"North Indian, Chinese, Beverages",750.0,1,Delivery,Jayanagar,2,Basavanagudi,0,1,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
The Cuboidal,Yes,No,3.6,16,1,BTM,Quick Bites,"Fast Food, Beverages, Sandwich",300.0,0,Delivery,JP Nagar,2,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0
Pin Me Down,Yes,Yes,4.5,799,1,BTM,Casual Dining,"Continental, Mexican, Chinese, North Indian",800.0,1,Dine-out,BTM,2,BTM,1,1,4-5,0-1000,500-1000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
Wall Street 657,No,No,4.1,1858,1,Indiranagar,Bar,"Finger Food, Continental",1200.0,0,Drinks & nightlife,Indiranagar,2,Indiranagar,1,1,4-5,1000-3000,1000-2000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Kitchen On Table,Yes,No,4.0,45,1,Brigade Road,Casual Dining,"Japanese, Sushi, Asian",1500.0,0,Delivery,Indiranagar,1,Brigade Road,0,1,3-4,0-1000,1000-2000,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0
Tandoor Box,Yes,No,3.5,69,1,Brookefield,Casual Dining,"Mughlai, North Indian, Biryani",850.0,0,Delivery,Whitefield,1,Brookefield,0,0,3-4,0-1000,500-1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
